c,gamma,DP,LSM,RLkernel,RLsample,dDP_LSM_pct,dDP_RLkernel_pct,dDP_RLsample_pct,RLkernel_within_DP_CI
0.01,1.0,2.55489363899,2.552498983007928,2.548738,2.5285196250000004,0.09372820635377438,0.24093523487862917,1.0322940097195463,False
0.01,1.5,2.51301300901,2.510812862088838,2.507453375,2.4902906249999996,0.08755016043583505,0.22123379346094751,0.9041888732184329,True
0.01,2.0,2.4613772204,2.4589617819056686,2.455021,2.439702,0.09813361699752113,0.25823836945103945,0.8806135126446683,False
0.01,3.0,2.33428165993,2.327890380174405,2.3287795,2.298480875,0.273800709884625,0.23571105511597962,1.5336960206881507,True
0.02,1.0,2.44558432297,2.4438120007845905,2.440482625,2.4196646250000002,0.07247029549392023,0.2086085489705849,1.0598570544695776,True
0.02,1.5,2.36963636122,2.367205943379332,2.3639655,2.3486095000000002,0.10256501294639497,0.23931356358325037,0.8873454832189582,True
0.02,2.0,2.28514188868,2.2812756211880107,2.2792606249999996,2.256166125,0.16919157235451585,0.25736973748259484,1.2680072000578395,False
0.02,3.0,2.11579459493,2.1033325995798053,2.1118566249999997,2.085462625,0.588998354568869,0.18612250638303013,1.433597098824412,True
0.04,1.0,2.23858870173,2.2366217522595355,2.232589125,2.210855125,0.08786560340201442,0.26800710310756604,1.2388866569623542,True
0.04,1.5,2.10963210794,2.1058498854972103,2.1042696249999997,2.0877348749999998,0.17928350770518636,0.25419043063563457,1.0379645274446596,True
0.04,2.0,1.99032944023,1.9823496415471222,1.984978,1.9592450000000001,0.4009285358285037,0.2688720832759078,1.5617736240894784,True
0.04,3.0,1.81649106564,1.7925677367333406,1.813568125,1.7914370000000002,1.317007793717418,0.16091136891830238,1.3792561997090005,True
0.05,1.0,2.13903254226,2.137757177078803,2.134487875,2.118856875,0.05962345854960601,0.2124636802018039,0.9432146010589958,True
0.05,1.5,1.99122795967,1.986411139943626,1.985630125,1.96620975,0.24190197325133586,0.28112475233261547,1.256421172096549,True
0.05,2.0,1.86477459603,1.8545753562669856,1.8603132500000001,1.8321287499999999,0.546942230161651,0.23924317928278127,1.7506590930346895,True
0.05,3.0,1.70395852096,1.6755193942274182,1.7014393749999999,1.682874375,1.6690034635678346,0.14784080298977892,1.2373626294683093,True
0.08,1.0,1.86256945936,1.8619545795237635,1.85897775,1.8374291249999999,0.03301245132880606,0.1928362640088668,1.349766272267697,True
0.08,1.5,1.67542520646,1.667078563174618,1.671099,1.6470259999999999,0.49818059637633183,0.25821543351021103,1.6950447176334795,True
0.08,2.0,1.5514015092,1.534051324661999,1.54682125,1.528588625,1.1183555278960586,0.2952336434403629,1.4704693829880116,True
0.08,3.0,1.44800031537,1.4088982594636723,1.445675375,1.4305911249999999,2.700417637432366,0.1605621452786772,1.2022918907688038,True
0.1,1.0,1.69620676365,1.6945432220791679,1.692091375,1.676580375,0.09807422104911555,0.24262305387488906,1.1570752499398633,True
0.1,1.5,1.4941604729,1.4832353417541682,1.4909587499999999,1.459702875,0.7311886068453781,0.2142823985823894,2.3061510811567336,True
0.1,2.0,1.38348294824,1.3614654070257592,1.3799157499999999,1.365364,1.5914573607322273,0.257841865310887,1.3096618402886702,True
0.1,3.0,1.3220124461,1.2773906784151072,1.319717125,1.306987,3.375291043327855,0.17362325950647345,1.1365585962769036,True
0.15,1.0,1.33059534806,1.3303968896690272,1.327930125,1.3002466250000002,0.014915007125344814,0.20030304960000223,2.280837904945929,True
0.15,1.5,1.12659639252,1.1089184814498947,1.123393375,1.091259,1.5691432342121114,0.28430922922053475,3.13665060128201,True
0.15,2.0,1.06588007847,1.0321707172727268,1.064538125,1.052778,3.162584785866412,0.12590098052366136,1.2292263205450995,True
0.15,3.0,1.09969342749,1.0441379644168287,1.097848125,1.085555375,5.051904620360802,0.16780153848985457,1.2856358087243975,True
