axis,n,price,err
Mx,4,1.99036706575,2.8646930000153503e-05
Mx,6,1.99043842034,0.00010000152000011475
Mx,8,1.99039995701,6.153818999998784e-05
Mx,12,1.99034362636,5.207540000107258e-06
Mx,16,1.99032603872,1.2380100000042304e-05
Mx,24,1.99032944023,8.97858999993062e-06
Mx,32,1.99033841882,0.0
Nmax,1,1.98385286952,0.006477091210000063
Nmax,2,1.99026130853,6.865219999996341e-05
Nmax,3,1.99032944023,5.204999999897097e-07
Nmax,4,1.99032995765,3.0800000327957378e-09
Nmax,5,1.99032996071,2.000000165480742e-11
Nmax,6,1.99032996073,0.0
glU,4,1.9903293539,8.852999999753308e-08
glU,8,1.99032958546,1.430300000659912e-07
glU,12,1.99032941146,3.096999989793403e-08
glU,16,1.99032944023,2.1999999599842113e-09
glU,24,1.99032944243,0.0
glagJ,4,1.99092112816,0.0005945901000001808
glagJ,8,1.99031501774,1.1520319999958062e-05
glagJ,12,1.99031999593,6.5421299999535165e-06
glagJ,16,1.99032944023,2.9021700000964046e-06
glagJ,24,1.99032653806,0.0
