seed,n_paths,U0,mc_price,mc_stderr,t_total_ms
30001,1000000,1.99032944023,1.99232797249,0.0025,59960.423
30002,1000000,1.99032944023,1.9872434091,0.002488,59375.378
30003,1000000,1.99032944023,1.99185283679,0.002492,60019.456
30004,1000000,1.99032944023,1.98732934623,0.002493,60338.553
30005,1000000,1.99032944023,1.99145508135,0.002499,60366.823
30006,1000000,1.99032944023,1.98948915069,0.002494,59255.07
30007,1000000,1.99032944023,1.98823671598,0.002495,59974.527
30008,1000000,1.99032944023,1.98943664634,0.002494,59863.632
30009,1000000,1.99032944023,1.98470967635,0.002492,57271.066
30010,1000000,1.99032944023,1.99290942104,0.002497,57362.35
30011,1000000,1.99032944023,1.9873644106,0.002494,57543.149
30012,1000000,1.99032944023,1.99092256725,0.002495,57882.521
30013,1000000,1.99032944023,1.99393753503,0.002502,57360.481
30014,1000000,1.99032944023,1.99116184443,0.002497,57840.87
30015,1000000,1.99032944023,1.99063659636,0.002494,57627.856
30016,1000000,1.99032944023,1.99088411799,0.002493,56811.857
30017,1000000,1.99032944023,1.99093015187,0.002496,57794.468
30018,1000000,1.99032944023,1.98910116718,0.002487,58780.03
30019,1000000,1.99032944023,1.99629623765,0.002507,57442.913
30020,1000000,1.99032944023,1.99272572389,0.002495,58401.439
30021,1000000,1.99032944023,1.99323873208,0.002493,57955.177
30022,1000000,1.99032944023,1.98803844181,0.002495,58180.048
30023,1000000,1.99032944023,1.98744631878,0.002493,58209.95
30024,1000000,1.99032944023,1.99129883635,0.002496,57606.059
30025,1000000,1.99032944023,1.99285088221,0.002499,57083.961
30026,1000000,1.99032944023,1.98937811957,0.00249,57697.223
30027,1000000,1.99032944023,1.99241699005,0.0025,57033.931
30028,1000000,1.99032944023,1.99071437221,0.002496,57977.28
30029,1000000,1.99032944023,1.98799956118,0.002492,57250.889
30030,1000000,1.99032944023,1.99179494455,0.002501,57180.799
30031,1000000,1.99032944023,1.98938767155,0.00249,57598.683
30032,1000000,1.99032944023,1.99419186538,0.002501,57403.941
30033,1000000,1.99032944023,1.99055609399,0.002494,57471.004
30034,1000000,1.99032944023,1.99242620981,0.002496,57015.56
30035,1000000,1.99032944023,1.99248658326,0.002497,57628.386
30036,1000000,1.99032944023,1.98907402235,0.002494,57338.79
30037,1000000,1.99032944023,1.98937424012,0.002508,58023.249
30038,1000000,1.99032944023,1.99258070458,0.002504,57240.818
30039,1000000,1.99032944023,1.98985127457,0.002491,57618.789
30040,1000000,1.99032944023,1.98762890173,0.002488,57396.385
30041,1000000,1.99032944023,1.99361266052,0.002499,59650.006
30042,1000000,1.99032944023,1.99022253985,0.002495,59017.237
30043,1000000,1.99032944023,1.98687812422,0.002494,59147.805
30044,1000000,1.99032944023,1.98666046989,0.002488,59874.302
30045,1000000,1.99032944023,1.99032654573,0.002496,59683.656
30046,1000000,1.99032944023,1.98746467874,0.002494,59309.66
30047,1000000,1.99032944023,1.99212304695,0.002503,59915.301
30048,1000000,1.99032944023,1.98871200916,0.002492,59770.967
30049,1000000,1.99032944023,1.9897690875,0.002493,56587.87
30050,1000000,1.99032944023,1.99034629002,0.002495,56217.43
