M_x,M,seed,price,ci95,delta_pct,bangbang,lsm_M5_price
1,2,11,1.8764183472055598,0.016554125776399146,-5.335754488018463,0.15021341395283505,1.9821827523762008
1,2,12,1.8766546833259927,0.016514291833242673,-5.323831464263485,0.17545189028981406,1.9821827523762008
1,2,13,1.8770340894322441,0.016499387150059407,-5.304690640553023,0.182564357061883,1.9821827523762008
2,4,11,1.9849665627551647,0.018879181496531873,0.1404416608724368,0.14305468507554414,1.9821827523762008
2,4,12,1.9859320384294792,0.018974702926165134,0.18914936318479292,0.1473602290841292,1.9821827523762008
2,4,13,1.9819665438650564,0.018846055810009203,-0.010907597237697075,0.15521835598155972,1.9821827523762008
2,4,14,1.985467498579357,0.019008042391257966,0.16571359019337262,0.15263852659749808,1.9821827523762008
2,4,15,1.9829974603048408,0.018920571154502703,0.04110155472110133,0.16306144797231095,1.9821827523762008
2,4,16,1.9829957072587048,0.018900052204658253,0.04101311453392764,0.1427410707543608,1.9821827523762008
2,4,17,1.9808301280464105,0.01893478485093976,-0.06823913325695319,0.14368664995061164,1.9821827523762008
2,4,18,1.98180504507769,0.01887032594679089,-0.019055119819699762,0.1486239393797085,1.9821827523762008
2,4,19,1.981701702500981,0.01886680007789493,-0.024268694430062965,0.15586344997392787,1.9821827523762008
2,4,20,1.982173247347046,0.018994022360903282,-0.00047952335088252696,0.16474535835587,1.9821827523762008
2,4,21,1.9844445582827677,0.018925187003477336,0.11410683015253831,0.1421934494215798,1.9821827523762008
2,4,22,1.982658271687755,0.018922405609582058,0.023989680617697573,0.15332072958843926,1.9821827523762008
2,4,23,1.9845304288284422,0.01894697048908281,0.11843895066825372,0.1355957223461488,1.9821827523762008
2,4,24,1.983799538897937,0.018919784935114377,0.08156596659909532,0.14730068037893454,1.9821827523762008
2,4,25,1.9834542366426262,0.018908514185343922,0.06414566290122714,0.1304584062331624,1.9821827523762008
3,6,11,1.9870021764858246,0.018944228574165597,0.24313722354039058,0.13790536142590926,1.9821827523762008
3,6,12,1.9858730565414973,0.018958556451292585,0.1861737602586233,0.14811561789515001,1.9821827523762008
3,6,13,1.98133575894274,0.01882610402041751,-0.04273034019922628,0.15397148182750095,1.9821827523762008
4,8,11,1.9853721081898725,0.018838320052413735,0.16090119893579224,0.14375601596298473,1.9821827523762008
4,8,12,1.985423223146013,0.018933188992971042,0.16347991959508867,0.1436425379163946,1.9821827523762008
4,8,13,1.9814467879672315,0.018838512758520845,-0.03712898864077774,0.14971249916688378,1.9821827523762008
6,12,11,1.9857172178811,0.018868982072458695,0.17831178788445534,0.14150092996842015,1.9821827523762008
6,12,12,1.98552927977159,0.01890595235879225,0.1688304164375154,0.14508185592819536,1.9821827523762008
6,12,13,1.980676903175659,0.01883551156898067,-0.0759692414201707,0.1546568482437736,1.9821827523762008
