regime,c,gamma,M,price,ci95,wall_fit,wall_total,wall_clock_total,n_time
nocost,0.0,1.0,2,2.6676092415878587,0.021895773282279984,1.085336999999999,3.3565809999999985,3.089468999998644,3
nocost,0.0,1.0,3,2.6676255243419646,0.021898804114580672,2.269725000000001,5.409503999999998,4.7911304159788415,3
nocost,0.0,1.0,4,2.66760472635595,0.021868654254461495,3.566345999999996,7.725279999999998,6.703341167070903,3
nocost,0.0,1.0,5,2.66758052178513,0.021879767068508027,6.1230779999999925,12.047026999999986,10.254396000062115,3
nocost,0.0,1.0,9,2.6675883074775486,0.021869038643610006,16.752261999999973,29.331643999999983,24.70464145799633,3
nocost,0.0,1.0,17,2.6675972902237075,0.021884476269740993,67.96037799999999,115.73905300000001,96.15294095897116,3
g1,0.04,1.0,2,2.237802912579874,0.020316262362091386,0.9950309999999263,2.8965050000000474,2.638756125001237,3
g1,0.04,1.0,3,2.2378179047750084,0.020331829047856242,2.0550799999999754,4.644275999999991,4.092751417076215,3
g1,0.04,1.0,4,2.237812892440396,0.02033421825603643,3.601660000000038,7.298397000000023,6.268732083961368,3
g1,0.04,1.0,5,2.237811826919207,0.020342508106154567,5.660070000000019,10.698729000000071,9.11373512505088,3
g1,0.04,1.0,9,2.237810100787301,0.02033468981493236,19.142409999999927,33.24967300000003,27.80162116594147,3
g1,0.04,1.0,17,2.2378242032721776,0.020340908341334618,73.41245300000014,124.655708,104.10045591706876,3
g15,0.04,1.5,2,2.076025402431565,0.01935435279155695,1.0567480000001979,3.083372000000054,2.8235977919539437,3
g15,0.04,1.5,3,2.099668400188629,0.019562643417522896,2.07921999999985,4.929828999999927,4.3537525000283495,3
g15,0.04,1.5,4,2.1046216720339603,0.019691046486679742,3.7170149999999467,7.683876000000055,6.617888125008903,3
g15,0.04,1.5,5,2.106734893134199,0.019811330931854165,5.960844999999836,11.514501999999993,9.819260291056708,3
g15,0.04,1.5,9,2.108572180318752,0.019696489484522184,20.683044999999993,35.98025699999994,29.963395291008055,3
g15,0.04,1.5,17,2.109184674933732,0.01976688106153346,76.28434300000026,133.08360600000015,110.20547591592185,3
g2,0.04,2.0,2,1.8631727986492859,0.018833953577761298,1.1063970000000154,3.334410999999818,3.049064208054915,3
g2,0.04,2.0,3,1.9608344774356463,0.01927843170356136,2.3171830000001137,5.52889899999991,4.893557208008133,3
g2,0.04,2.0,4,1.9768186791453137,0.01927512866884007,4.021893000000091,8.516368000000057,7.373537707957439,3
g2,0.04,2.0,5,1.9821827523762008,0.0192666010924053,6.84704099999999,13.079985000000306,11.17522908304818,3
g2,0.04,2.0,9,1.9879560404603551,0.019278091685956622,22.57435600000008,39.55410600000005,32.90827466698829,3
g2,0.04,2.0,17,1.9891528361829265,0.0193129251704115,88.04390699999976,147.94837499999994,121.88537062495016,3
