train_seed,eval_seed,lsm_price,ci95,delta_pct
100,200,1.9815440103531339,0.019655486493199925,-0.03222417419893597
101,201,1.9823959965993547,0.018342629081503525,0.010758050583303813
102,202,1.9808177575710695,0.019509354935939527,-0.06886321674905993
103,203,1.9814412411350877,0.01887027142386566,-0.03740882318868932
104,204,1.9797858266942838,0.018638638861184886,-0.12092354648145509
105,205,1.9789681359982527,0.019190015057136023,-0.1621755801322733
106,206,1.9876802958579656,0.01846709524634338,0.2773479627534048
107,207,1.9821007977663891,0.019370867790220903,-0.004134563763780186
108,208,1.9853289792693583,0.01957932185184008,0.15872536926202496
109,209,1.9841259593402145,0.0191777842152554,0.09803369349694613
110,210,1.9767086665222,0.018617117690232998,-0.27616453868537505
111,211,1.9840887196293107,0.018982011545599087,0.09615497112085425
112,212,1.9833133197182558,0.0193463051620405,0.057036483679406835
113,213,1.98328036022287,0.018415662128425492,0.05537369575803197
114,214,1.9813345144822436,0.017556182328480108,-0.04279312252819523
