method,episodes,n_seeds,price,price_lo,price_hi,price_sd,delta_pct,delta_lo,delta_hi
ACkernel,2048,8,1.97878325,1.9735034733589696,1.984808863251773,0.0086550333951654,-0.179907291447294,-0.4468506283574038,0.1240527332560117
ACkernel,4096,8,1.984978,1.978520841101584,1.991044375243787,0.0098564793482692,0.1325880358232986,-0.1931445576144847,0.438607474404917
ACkernel,8192,8,1.98683325,1.980228875,1.9926932438915848,0.0096661398374502,0.226176470533139,-0.106982466799714,0.5217849630395982
ACkernel,32768,8,1.98718775,1.979900710234593,1.9935294771875016,0.0105646092450218,0.244059289616623,-0.123536800027777,0.563968908716516
ACsample,2048,8,1.9160355,1.873913740130693,1.9323183762306595,0.0396548745913682,-3.3452293257090413,-5.470069413779131,-2.523836575944081
ACsample,4096,8,1.939679,1.9263950994198704,1.950281323610133,0.0189193293221509,-2.152528527400456,-2.8226373871958734,-1.6176923215201335
ACsample,8192,8,1.94895075,1.9388826510185135,1.957602446868091,0.014180334932071,-1.6848133571964783,-2.192700501344688,-1.2483768836922875
ACsample,32768,8,1.959245,1.935123222153968,1.9708105876651,0.0252302581890418,-1.1655179824428197,-2.3853986797244726,-0.5831969552186462
LSM_fit,2048,8,1.9741299046630156,1.972256650819157,1.9765472217989286,0.0032011649530251825,,,
LSM_fit,4096,8,1.9800527621102753,1.9781831241678116,1.9814280975778538,0.002616399991175865,,,
LSM_fit,8192,8,1.9826860232342218,1.9807191252401117,1.9846566876027356,0.003099482397308849,,,
LSM_fit,32768,8,1.984313170058103,1.9829445204335916,1.9857776332512274,0.002208330333272442,,,
