X,Y,M_x,M,func,kernel,mc,mc_se,relerr
0.0,0.0,1,9,E[S],1.004985500625229,1.0098751554003464,7.802824122620694e-05,0.004841840844355624
0.0,0.0,1,9,E[S^2],1.0116814319129583,1.0320246423525845,0.00031555656795561005,0.019711942530027345
0.0,0.0,1,9,E[(S-K)+],0.00498550062522898,0.03744031709897081,6.517938261652332e-05,0.8668413888683111
0.0,0.0,1,9,E[smooth],0.0045743357697556305,0.020203922166626927,6.469814372032383e-05,0.773591695115933
0.0,0.0,2,18,E[S],1.0077245934529115,1.0098751554003464,7.802824122620694e-05,0.002129532483232893
0.0,0.0,2,18,E[S^2],1.0227258326969457,1.0320246423525845,0.00031555656795561005,0.009010259323305873
0.0,0.0,2,18,E[(S-K)+],0.04254003541935811,0.03744031709897081,6.517938261652332e-05,0.13620927159635304
0.0,0.0,2,18,E[smooth],0.018865360909449073,0.020203922166626927,6.469814372032383e-05,0.06625254473554175
0.0,0.0,3,27,E[S],1.0077270814712558,1.0098751554003464,7.802824122620694e-05,0.0021270687942007063
0.0,0.0,3,27,E[S^2],1.0227659936332174,1.0320246423525845,0.00031555656795561005,0.008971344616598743
0.0,0.0,3,27,E[(S-K)+],0.027365674687842824,0.03744031709897081,6.517938261652332e-05,0.26908539221226113
0.0,0.0,3,27,E[smooth],0.01792047167103518,0.020203922166626927,6.469814372032383e-05,0.1130201589948499
0.0,0.0,4,36,E[S],1.007727082827064,1.0098751554003464,7.802824122620694e-05,0.002127067451650466
0.0,0.0,4,36,E[S^2],1.0227660812127823,1.0320246423525845,0.00031555656795561005,0.008971259754705587
0.0,0.0,4,36,E[(S-K)+],0.03852038467790502,0.03744031709897081,6.517938261652332e-05,0.028847714512650318
0.0,0.0,4,36,E[smooth],0.018031651425363306,0.020203922166626927,6.469814372032383e-05,0.1075172792365931
0.0,0.0,6,54,E[S],1.0077270828275917,1.0098751554003464,7.802824122620694e-05,0.002127067451127827
0.0,0.0,6,54,E[S^2],1.0227660813493358,1.0320246423525845,0.00031555656795561005,0.008971259622389526
0.0,0.0,6,54,E[(S-K)+],0.037371664339317136,0.03744031709897081,6.517938261652332e-05,0.0018336586058338394
0.0,0.0,6,54,E[smooth],0.018018728083808958,0.020203922166626927,6.469814372032383e-05,0.10815692442269938
