method,episodes,seed,price,ci95,delta_pct,lsm_M5_price,lsm_M5_ci95
kernel_fast,2048,11,1.974477,0.018962,-0.3887508539242024,1.9821827523762008,0.0192666010924053
kernel_fast,2048,12,1.973085,0.019025,-0.458976467497485,1.9821827523762008,0.0192666010924053
kernel_fast,2048,13,1.975811,0.019133,-0.32145130758314266,1.9821827523762008,0.0192666010924053
kernel_fast,2048,14,1.969242,0.018744,-0.6528536463495938,1.9821827523762008,0.0192666010924053
kernel_fast,4096,11,1.975071,0.019108,-0.35878388951147144,1.9821827523762008,0.0192666010924053
kernel_fast,4096,12,1.977197,0.019086,-0.2515283906200816,1.9821827523762008,0.0192666010924053
kernel_fast,4096,13,1.983338,0.019264,0.058281589949982227,1.9821827523762008,0.0192666010924053
kernel_fast,4096,14,1.976344,0.018909,-0.29456175870773427,1.9821827523762008,0.0192666010924053
kernel_fast,8192,11,1.976712,0.019043,-0.2759963666136511,1.9821827523762008,0.0192666010924053
kernel_fast,8192,12,1.978987,0.019109,-0.16122390190156377,1.9821827523762008,0.0192666010924053
kernel_fast,8192,13,1.984723,0.019316,0.12815405747799158,1.9821827523762008,0.0192666010924053
kernel_fast,8192,14,1.977243,0.018988,-0.24920771660832397,1.9821827523762008,0.0192666010924053
kernel_fast,32768,11,1.977161,0.019011,-0.2533445702814663,1.9821827523762008,0.0192666010924053
kernel_fast,32768,12,1.977672,0.019069,-0.22756490897689607,1.9821827523762008,0.0192666010924053
kernel_fast,32768,13,1.982915,0.01932,0.036941478928786964,1.9821827523762008,0.0192666010924053
kernel_fast,32768,14,1.976492,0.019009,-0.2870952423220774,1.9821827523762008,0.0192666010924053
kernel_accurate,2048,11,1.973061,0.018912,-0.46018725393840443,1.9821827523762008,0.0192666010924053
kernel_accurate,2048,12,1.975642,0.019042,-0.3299772621046193,1.9821827523762008,0.0192666010924053
kernel_accurate,2048,13,1.975262,0.019035,-0.3491480474191566,1.9821827523762008,0.0192666010924053
kernel_accurate,2048,14,1.967876,0.018682,-0.7217675746118868,1.9821827523762008,0.0192666010924053
kernel_accurate,4096,11,1.976375,0.019044,-0.2929978262215527,1.9821827523762008,0.0192666010924053
kernel_accurate,4096,12,1.976478,0.019015,-0.2878015344126128,1.9821827523762008,0.0192666010924053
kernel_accurate,4096,13,1.983658,0.019239,0.07442540916222651,1.9821827523762008,0.0192666010924053
kernel_accurate,4096,14,1.974787,0.018801,-0.373111529062331,1.9821827523762008,0.0192666010924053
kernel_accurate,8192,11,1.97808,0.018993,-0.20698153948128795,1.9821827523762008,0.0192666010924053
kernel_accurate,8192,12,1.979979,0.01908,-0.11117806234359762,1.9821827523762008,0.0192666010924053
kernel_accurate,8192,13,1.984703,0.019269,0.12714506877724574,1.9821827523762008,0.0192666010924053
kernel_accurate,8192,14,1.977191,0.018898,-0.2518310872303253,1.9821827523762008,0.0192666010924053
kernel_accurate,32768,11,1.97917,0.018894,-0.15199165528955172,1.9821827523762008,0.0192666010924053
kernel_accurate,32768,12,1.980277,0.019011,-0.09614413070218042,1.9821827523762008,0.0192666010924053
kernel_accurate,32768,13,1.984537,0.019314,0.11877046256087986,1.9821827523762008,0.0192666010924053
kernel_accurate,32768,14,1.978496,0.018906,-0.18599457450535484,1.9821827523762008,0.0192666010924053
kernel_off,2048,11,1.868991,0.018683,-5.710459958372094,1.9821827523762008,0.0192666010924053
kernel_off,2048,12,1.823603,0.017784,-8.000258915889491,1.9821827523762008,0.0192666010924053
kernel_off,2048,13,1.852108,0.018517,-6.562197770123346,1.9821827523762008,0.0192666010924053
kernel_off,2048,14,1.811572,0.017721,-8.607216068835033,1.9821827523762008,0.0192666010924053
kernel_off,4096,11,1.8688,0.017758,-5.720095800464398,1.9821827523762008,0.0192666010924053
kernel_off,4096,12,1.822353,0.018217,-8.06332070968735,1.9821827523762008,0.0192666010924053
kernel_off,4096,13,1.845455,0.018421,-6.89783786143302,1.9821827523762008,0.0192666010924053
kernel_off,4096,14,1.838921,0.01825,-7.227474469973139,1.9821827523762008,0.0192666010924053
kernel_off,8192,11,1.879641,0.018247,-5.173173475214432,1.9821827523762008,0.0192666010924053
kernel_off,8192,12,1.824672,0.018377,-7.946328469833574,1.9821827523762008,0.0192666010924053
kernel_off,8192,13,1.836752,0.019312,-7.336899294571165,1.9821827523762008,0.0192666010924053
kernel_off,8192,14,1.846558,0.01861,-6.842192134585812,1.9821827523762008,0.0192666010924053
kernel_off,32768,11,1.866263,0.018972,-5.848086017156517,1.9821827523762008,0.0192666010924053
kernel_off,32768,12,1.833375,0.019152,-7.507267036695431,1.9821827523762008,0.0192666010924053
kernel_off,32768,13,1.826282,0.019358,-7.865104879421947,1.9821827523762008,0.0192666010924053
kernel_off,32768,14,1.837198,0.018745,-7.314398846544091,1.9821827523762008,0.0192666010924053
