axis,value,M_x,M_per_k,N_max,M,func,kernel,mc,mc_se,relerr,poisson_tail
N_max,1,4,8,1,36,E[S],1.462915112348436,1.4635476178283686,0.0001149169960481123,0.00043217280546776034,0.00027876609616350745
N_max,1,4,8,1,36,E[S^2],2.1603719618216872,2.168383461612537,0.0010869353324536224,0.003694687739820699,0.00027876609616350745
N_max,1,4,8,1,36,E[(S-K)+],0.46291511234843596,0.46354761782836923,0.00011491699604811231,0.0013644886859659226,0.00027876609616350745
N_max,1,4,8,1,36,E[smooth],0.45681034092107836,0.45743921556580636,0.00011717097356106806,0.0013747720425546373,0.00027876609616350745
N_max,2,4,8,2,68,E[S],1.4630566294575402,1.4635476178283686,0.0001149169960481123,0.000335478234426652,2.207151187705314e-06
N_max,2,4,8,2,68,E[S^2],2.1611216922011427,2.168383461612537,0.0010869353324536224,0.0033489322990842493,2.207151187705314e-06
N_max,2,4,8,2,68,E[(S-K)+],0.4630566294575399,0.46354761782836923,0.00011491699604811231,0.001059197268944068,2.207151187705314e-06
N_max,2,4,8,2,68,E[smooth],0.4569521159796923,0.45743921556580636,0.00011717097356106806,0.001064840025819701,2.207151187705314e-06
N_max,3,4,8,3,100,E[S],1.463058203175052,1.4635476178283686,0.0001149169960481123,0.00033440295850621746,1.3116890906772483e-08
N_max,3,4,8,3,100,E[S^2],2.16113078191345,2.168383461612537,0.0010869353324536224,0.003344740368796916,1.3116890906772483e-08
N_max,3,4,8,3,100,E[(S-K)+],0.4630582031750517,0.46354761782836923,0.00011491699604811231,0.0010558023264370235,1.3116890906772483e-08
N_max,3,4,8,3,100,E[smooth],0.45695369141873454,0.45743921556580636,0.00011717097356106806,0.001061395985631161,1.3116890906772483e-08
N_max,4,4,8,4,132,E[S],1.4630582075191292,1.4635476178283686,0.0001149169960481123,0.00033439999032325903,6.238687344506388e-11
N_max,4,4,8,4,132,E[S^2],2.1611308116577828,2.168383461612537,0.0010869353324536224,0.0033447266515124496,6.238687344506388e-11
N_max,4,4,8,4,132,E[(S-K)+],0.4630582075191289,0.46354761782836923,0.00011491699604811231,0.0010557929550649315,6.238687344506388e-11
N_max,4,4,8,4,132,E[smooth],0.45695369576271594,0.45743921556580636,0.00011717097356106806,0.001061386489328157,6.238687344506388e-11
N_max,5,4,8,5,164,E[S],1.4630582076309002,1.4635476178283686,0.0001149169960481123,0.00033439991395332376,2.474687121889474e-13
N_max,5,4,8,5,164,E[S^2],2.1611308130558218,2.168383461612537,0.0010869353324536224,0.003344726006774541,2.474687121889474e-13
N_max,5,4,8,5,164,E[(S-K)+],0.4630582076309004,0.46354761782836923,0.00011491699604811231,0.0010557927139430345,2.474687121889474e-13
N_max,5,4,8,5,164,E[smooth],0.4569536958744877,0.45743921556580636,0.00011717097356106806,0.0010613862449858386,2.474687121889474e-13
M_per_k,1,4,1,3,16,E[S],1.4619071490749023,1.4635476178283686,0.0001149169960481123,0.0011208851242575217,1.3116890906772483e-08
M_per_k,1,4,1,3,16,E[S^2],2.1519363004957626,2.168383461612537,0.0010869353324536224,0.007584987345616164,1.3116890906772483e-08
M_per_k,1,4,1,3,16,E[(S-K)+],0.46190714907490227,0.46354761782836923,0.00011491699604811231,0.0035389433369375075,1.3116890906772483e-08
M_per_k,1,4,1,3,16,E[smooth],0.45583259936710896,0.45743921556580636,0.00011717097356106806,0.003512196033980546,1.3116890906772483e-08
M_per_k,2,4,2,3,28,E[S],1.4587556418224332,1.4635476178283686,0.0001149169960481123,0.0032742194019254336,1.3116890906772483e-08
M_per_k,2,4,2,3,28,E[S^2],2.1418947658240666,2.168383461612537,0.0010869353324536224,0.01221587244941073,1.3116890906772483e-08
M_per_k,2,4,2,3,28,E[(S-K)+],0.45875564182243356,0.46354761782836923,0.00011491699604811231,0.01033761327128624,1.3116890906772483e-08
M_per_k,2,4,2,3,28,E[smooth],0.4526416477467621,0.45743921556580636,0.00011717097356106806,0.010487880478524714,1.3116890906772483e-08
M_per_k,4,4,4,3,52,E[S],1.460577370815729,1.4635476178283686,0.0001149169960481123,0.0020294843682960484,1.3116890906772483e-08
M_per_k,4,4,4,3,52,E[S^2],2.1485298407404714,2.168383461612537,0.0010869353324536224,0.009155954757790553,1.3116890906772483e-08
M_per_k,4,4,4,3,52,E[(S-K)+],0.4605773708157292,0.46354761782836923,0.00011491699604811231,0.0064076416281785,1.3116890906772483e-08
M_per_k,4,4,4,3,52,E[smooth],0.45447442513470665,0.45743921556580636,0.00011717097356106806,0.006481277359293647,1.3116890906772483e-08
M_per_k,8,4,8,3,100,E[S],1.463058203175052,1.4635476178283686,0.0001149169960481123,0.00033440295850621746,1.3116890906772483e-08
M_per_k,8,4,8,3,100,E[S^2],2.16113078191345,2.168383461612537,0.0010869353324536224,0.003344740368796916,1.3116890906772483e-08
M_per_k,8,4,8,3,100,E[(S-K)+],0.4630582031750517,0.46354761782836923,0.00011491699604811231,0.0010558023264370235,1.3116890906772483e-08
M_per_k,8,4,8,3,100,E[smooth],0.45695369141873454,0.45743921556580636,0.00011717097356106806,0.001061395985631161,1.3116890906772483e-08
M_per_k,16,4,16,3,196,E[S],1.4630010878379196,1.4635476178283686,0.0001149169960481123,0.00037342822590218615,1.3116890906772483e-08
M_per_k,16,4,16,3,196,E[S^2],2.161041843622562,2.168383461612537,0.0010869353324536224,0.0033857563110702552,1.3116890906772483e-08
M_per_k,16,4,16,3,196,E[(S-K)+],0.46300108783791943,0.46354761782836923,0.00011491699604811231,0.0011790158538839714,1.3116890906772483e-08
M_per_k,16,4,16,3,196,E[smooth],0.4568947970188908,0.45743921556580636,0.00011717097356106806,0.0011901440199921826,1.3116890906772483e-08
M_per_k,32,4,32,3,388,E[S],1.4631000861330086,1.4635476178283686,0.0001149169960481123,0.00030578553776343934,1.3116890906772483e-08
M_per_k,32,4,32,3,388,E[S^2],2.1617708599533128,2.168383461612537,0.0010869353324536224,0.003049553631213717,1.3116890906772483e-08
M_per_k,32,4,32,3,388,E[(S-K)+],0.46310008613300835,0.46354761782836923,0.00011491699604811231,0.0009654492400532231,1.3116890906772483e-08
M_per_k,32,4,32,3,388,E[smooth],0.45699324678815056,0.45743921556580636,0.00011717097356106806,0.0009749246730063869,1.3116890906772483e-08
