run,step,delta_percent,delta_price,lsm_price,rl_price
SwingOption_20_RegimeSwitching_wRegLab_32_11,0,0.0,-2.9281492233276367,2.9281492233276367,0.0
SwingOption_20_RegimeSwitching_wRegLab_32_11,1024,-18.100000381469727,-0.529289722442627,2.9281492233276367,2.3988595008850098
SwingOption_20_RegimeSwitching_wRegLab_32_11,2048,-18.100000381469727,-0.5292898416519165,2.9281492233276367,2.3988595008850098
SwingOption_20_RegimeSwitching_wRegLab_32_11,3072,-2.5999999046325684,-0.07736626267433167,2.9281492233276367,2.850783109664917
SwingOption_20_RegimeSwitching_wRegLab_32_11,4096,-2.200000047683716,-0.06319144368171692,2.9281492233276367,2.864957809448242
SwingOption_20_RegimeSwitching_wRegLab_32_11,5120,-2.299999952316284,-0.0662841871380806,2.9281492233276367,2.8618650436401367
SwingOption_20_RegimeSwitching_wRegLab_32_11,6144,-1.899999976158142,-0.05635199695825577,2.9281492233276367,2.8717973232269287
SwingOption_20_RegimeSwitching_wRegLab_32_11,7168,-3.700000047683716,-0.10925108939409256,2.9281492233276367,2.8188982009887695
SwingOption_20_RegimeSwitching_wRegLab_32_11,8192,-1.7999999523162842,-0.05230320617556572,2.9281492233276367,2.8758461475372314
SwingOption_20_RegimeSwitching_wRegLab_32_11,9216,-2.0999999046325684,-0.06022467464208603,2.9281492233276367,2.867924690246582
SwingOption_20_RegimeSwitching_wRegLab_32_11,10240,-1.7000000476837158,-0.050502341240644455,2.9281492233276367,2.8776469230651855
SwingOption_20_RegimeSwitching_wRegLab_32_11,11264,-2.0,-0.05765354633331299,2.9281492233276367,2.8704957962036133
SwingOption_20_RegimeSwitching_wRegLab_32_11,12288,-1.7000000476837158,-0.051105935126543045,2.9281492233276367,2.8770432472229004
SwingOption_20_RegimeSwitching_wRegLab_32_11,13312,-2.299999952316284,-0.06743223965167999,2.9281492233276367,2.8607170581817627
SwingOption_20_RegimeSwitching_wRegLab_32_11,14336,-1.600000023841858,-0.04667726159095764,2.9281492233276367,2.881472110748291
SwingOption_20_RegimeSwitching_wRegLab_32_11,15360,-1.899999976158142,-0.055831048637628555,2.9281492233276367,2.8723182678222656
SwingOption_20_RegimeSwitching_wRegLab_32_11,16384,-3.5,-0.1010882556438446,2.9281492233276367,2.8270609378814697
SwingOption_20_RegimeSwitching_wRegLab_32_11,17408,-4.099999904632568,-0.12024354189634323,2.9281492233276367,2.807905673980713
SwingOption_20_RegimeSwitching_wRegLab_32_11,18432,-2.799999952316284,-0.08323397487401962,2.9281492233276367,2.8449153900146484
SwingOption_20_RegimeSwitching_wRegLab_32_11,19456,-2.299999952316284,-0.0668850690126419,2.9281492233276367,2.861264228820801
SwingOption_20_RegimeSwitching_wRegLab_32_11,20480,-3.0999999046325684,-0.09029243141412735,2.9281492233276367,2.8378567695617676
SwingOption_20_RegimeSwitching_wRegLab_32_11,21504,-3.5999999046325684,-0.10653310269117355,2.9281492233276367,2.8216161727905273
SwingOption_20_RegimeSwitching_wRegLab_32_11,22528,-3.200000047683716,-0.09277013689279556,2.9281492233276367,2.835379123687744
SwingOption_20_RegimeSwitching_wRegLab_32_11,23552,-4.5,-0.130751371383667,2.9281492233276367,2.7973978519439697
SwingOption_20_RegimeSwitching_wRegLab_32_11,24576,-3.4000000953674316,-0.09901113063097,2.9281492233276367,2.8291380405426025
SwingOption_20_RegimeSwitching_wRegLab_32_11,25600,-2.0999999046325684,-0.06181478127837181,2.9281492233276367,2.8663344383239746
SwingOption_20_RegimeSwitching_wRegLab_32_11,26624,-2.5999999046325684,-0.07675418257713318,2.9281492233276367,2.8513951301574707
SwingOption_20_RegimeSwitching_wRegLab_32_11,27648,-3.4000000953674316,-0.09918136894702911,2.9281492233276367,2.828967809677124
SwingOption_20_RegimeSwitching_wRegLab_32_11,28672,-3.5,-0.10142326354980469,2.9281492233276367,2.826725959777832
SwingOption_20_RegimeSwitching_wRegLab_32_11,29696,-2.0999999046325684,-0.0617009699344635,2.9281492233276367,2.866448402404785
SwingOption_20_RegimeSwitching_wRegLab_32_11,30720,-1.2999999523162842,-0.03837738558650017,2.9281492233276367,2.8897719383239746
SwingOption_20_RegimeSwitching_wRegLab_32_11,31744,-2.0999999046325684,-0.060659170150756836,2.9281492233276367,2.86749005317688
SwingOption_20_RegimeSwitching_wRegLab_32_11,32768,-1.600000023841858,-0.047731541097164154,2.9281492233276367,2.880417823791504
SwingOption_20_RegimeSwitching_wRegLab_32_12,0,-98.80000305175781,-2.873338222503662,2.9076149463653564,0.034276701509952545
SwingOption_20_RegimeSwitching_wRegLab_32_12,1024,-18.0,-0.5219569802284241,2.9076149463653564,2.385657787322998
SwingOption_20_RegimeSwitching_wRegLab_32_12,2048,-1.899999976158142,-0.05431809276342392,2.9076149463653564,2.8532967567443848
SwingOption_20_RegimeSwitching_wRegLab_32_12,3072,-1.600000023841858,-0.04511716961860657,2.9076149463653564,2.8624978065490723
SwingOption_20_RegimeSwitching_wRegLab_32_12,4096,-1.2999999523162842,-0.03765464574098587,2.9076149463653564,2.869960308074951
SwingOption_20_RegimeSwitching_wRegLab_32_12,5120,-1.899999976158142,-0.054253555834293365,2.9076149463653564,2.8533613681793213
SwingOption_20_RegimeSwitching_wRegLab_32_12,6144,-3.700000047683716,-0.10709226876497269,2.9076149463653564,2.800522565841675
SwingOption_20_RegimeSwitching_wRegLab_32_12,7168,-4.099999904632568,-0.11907126009464264,2.9076149463653564,2.788543701171875
SwingOption_20_RegimeSwitching_wRegLab_32_12,8192,-10.0,-0.29026398062705994,2.9076149463653564,2.6173508167266846
