run,step,delta_percent,delta_price,lsm_price,rl_price
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,0,0.0,-2.9182376861572266,2.9182376861572266,0.0
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,1024,-18.299999237060547,-0.5353536009788513,2.9182376861572266,2.3828840255737305
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,2048,-18.299999237060547,-0.5353538990020752,2.9182376861572266,2.3828837871551514
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,3072,-3.5,-0.10234391689300537,2.9182376861572266,2.8158936500549316
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,4096,-5.5,-0.15917879343032837,2.9182376861572266,2.759058952331543
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,5120,-4.5,-0.12989363074302673,2.9182376861572266,2.788344144821167
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,6144,-3.0,-0.08837006986141205,2.9182376861572266,2.8298676013946533
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,7168,-3.4000000953674316,-0.09909829497337341,2.9182376861572266,2.8191394805908203
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,8192,-3.299999952316284,-0.09648126363754272,2.9182376861572266,2.821756362915039
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,9216,-3.5999999046325684,-0.10393798351287842,2.9182376861572266,2.8142995834350586
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,10240,-2.5,-0.0721154659986496,2.9182376861572266,2.8461222648620605
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,11264,-2.5999999046325684,-0.07586132735013962,2.9182376861572266,2.842376232147217
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,12288,-2.299999952316284,-0.06733077764511108,2.9182376861572266,2.8509068489074707
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,13312,-2.9000000953674316,-0.08457742631435394,2.9182376861572266,2.833660364151001
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,14336,-2.5999999046325684,-0.07564476877450943,2.9182376861572266,2.84259295463562
SwingOption_20_RegimeSwitching_wRegLab_32_11_r2,15360,-2.200000047683716,-0.0627838522195816,2.9182376861572266,2.8554537296295166
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,0,-98.80000305175781,-2.864713430404663,2.8989336490631104,0.03422011062502861
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,1024,-18.100000381469727,-0.5248139500617981,2.8989336490631104,2.374119758605957
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,2048,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,3072,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,4096,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,5120,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,6144,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,7168,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,8192,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,9216,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,10240,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,11264,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,12288,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,13312,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,14336,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,15360,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,16384,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,17408,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,18432,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_12_r2,19456,-18.100000381469727,-0.5248150825500488,2.8989336490631104,2.3741185665130615
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,0,-100.0,-2.8724076747894287,2.8725531101226807,0.00014541992277372628
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,1024,-17.399999618530273,-0.5007802248001099,2.8725531101226807,2.3717727661132812
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,2048,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,3072,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,4096,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,5120,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,6144,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,7168,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,8192,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,9216,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,10240,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,11264,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,12288,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
SwingOption_20_RegimeSwitching_wRegLab_32_13_r2,13312,-17.399999618530273,-0.5007809996604919,2.8725531101226807,2.371772050857544
